rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate,members,weights
0.35,507,0.9885793871866296,250,3,0.5818540433925049,0.5311740890688259,1.0954111944965603,0.589166956274485,4.508367882959944,1.0073409461663947,1.078686730073703,2,2,0.9066852367688022,1.043175487465181,1.0551120448179272,0.9223107569721115,blend:0.75*anchor_pct90+0.25*cat_top80_expand,"[""anchor_pct90"", ""cat_top80_expand""]","[0.75, 0.25]"
0.35,293,0.5713091922005571,250,5,0.5392491467576792,0.5311740890688259,1.015202280862399,0.589166956274485,17.765993418721013,0.9855997746664007,1.0090754572568388,1,2,0.5167130919220055,0.6142061281337048,0.937381404174573,0.7847222222222222,blend:0.75*anchor_pct90+0.25*cat_top80_expand,"[""anchor_pct90"", ""cat_top80_expand""]","[0.75, 0.25]"
0.4,1588,3.096378830083566,0,0,0.5717884130982368,0.5311740890688259,1.0764614179517111,0.589166956274485,11.69596205228266,1.062016776503514,1.0668598871040147,2,2,2.700557103064067,3.4122562674094707,1.05989629894511,0.9879974731522426,blend:0.75*anchor_pct90+0.25*cat_top80_expand,"[""anchor_pct90"", ""cat_top80_expand""]","[0.75, 0.25]"
0.4,1150,2.2423398328690807,120,0,0.6139130434782609,0.5311740890688259,1.1557661717921528,0.589166956274485,22.65749246115023,1.1443634067062183,1.170913482342399,2,2,2.115598885793872,2.417827298050139,1.1309445350168232,0.9685589519650655,blend:0.75*anchor_pct90+0.25*cat_top80_expand,"[""anchor_pct90"", ""cat_top80_expand""]","[0.75, 0.25]"
0.4,1234,2.4061281337047355,250,0,0.5923824959481362,0.5311740890688259,1.115232290390165,0.589166956274485,23.014272353551714,1.102773246329527,1.1088363792707323,2,2,2.2423398328690807,2.5055710306406684,1.0767844687282029,0.9772172497965825,blend:0.75*anchor_pct90+0.25*cat_top80_expand,"[""anchor_pct90"", ""cat_top80_expand""]","[0.75, 0.25]"
0.4,1381,2.692757660167131,500,0,0.5850832729905865,0.5311740890688259,1.1014906130234365,0.589166956274485,17.259439604935306,1.0900102639368892,1.097285904540208,2,2,2.3983286908077996,2.915041782729805,1.0835493519441677,0.9811046511627907,blend:0.75*anchor_pct90+0.25*cat_top80_expand,"[""anchor_pct90"", ""cat_top80_expand""]","[0.75, 0.25]"
0.4,543,1.0587743732590529,250,3,0.578268876611418,0.5311740890688259,1.088661680815703,0.589166956274485,1.7640654382587688,1.0274074988788726,1.076420546429265,2,2,0.9846796657381616,1.1309192200557103,1.0471648118706942,0.9349442379182156,blend:0.75*anchor_pct90+0.25*cat_top80_expand,"[""anchor_pct90"", ""cat_top80_expand""]","[0.75, 0.25]"
0.4,310,0.6044568245125348,250,5,0.5419354838709678,0.5311740890688259,1.0202596380802518,0.589166956274485,16.749673446531883,1.0141936056641254,1.016545006664005,2,2,0.5459610027855153,0.6727019498607243,0.9724409448818898,0.8131147540983606,blend:0.75*anchor_pct90+0.25*cat_top80_expand,"[""anchor_pct90"", ""cat_top80_expand""]","[0.75, 0.25]"
0.2,414,0.8072423398328691,0,0,0.538647342995169,0.5311740890688259,1.014069311888771,0.5223949118539113,-17.71215889286694,1.0428941560310911,1.0825285457493736,2,2,0.7604456824512535,0.8871866295264624,0.9628032345013477,0.8117359413202934,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.2,473,0.922284122562674,120,0,0.5306553911205074,0.5311740890688259,0.9990234878564431,0.5223949118539113,-20.62201962402331,0.929098219130778,1.0037482052312185,1,2,0.8774373259052924,0.9554317548746518,0.8962559788883391,0.8098290598290598,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.2,472,0.9203342618384401,250,0,0.5190677966101694,0.5311740890688259,0.9772084280694501,0.5223949118539113,-24.634771355735083,0.9010729613733905,0.9801311692962337,1,2,0.8871866295264624,0.9554317548746518,0.8441276985913144,0.8244111349036403,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.2,420,0.818941504178273,500,0,0.5261904761904762,0.5311740890688259,0.9906177409988386,0.5223949118539113,-20.263543834856335,1.0117628357971704,1.01786328492705,2,2,0.7896935933147633,0.8481894150417828,0.8873132917375685,0.8120481927710843,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.2,282,0.5498607242339832,250,3,0.5,0.5311740890688259,0.9413109756097561,0.5223949118539113,-41.14530252302481,0.798905268395845,0.9362990067057615,1,2,0.5167130919220055,0.575208913649025,0.850563168089533,0.6462093862815884,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.2,209,0.4075208913649025,250,5,0.5119617224880383,0.5311740890688259,0.9638303769401331,0.5223949118539113,-53.230189060639916,0.7827638036254323,0.9492938104587194,1,2,0.3997214484679666,0.4192200557103064,0.8704442177501623,0.4019607843137255,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.25,506,0.9866295264623955,0,0,0.541501976284585,0.5311740890688259,1.0194435071821073,0.5223949118539113,-14.579108986115774,1.0500850271277025,1.0564148626666245,2,2,0.9164345403899722,1.043175487465181,0.9479407270530542,0.8323353293413174,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.25,598,1.166016713091922,120,0,0.5234113712374582,0.5311740890688259,0.985385737009544,0.5223949118539113,-15.30361366253706,0.9302284434603698,0.9895710952898318,1,2,1.0919220055710306,1.2284122562674096,0.9086847983182236,0.8381112984822934,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.25,567,1.1055710306406685,250,0,0.5202821869488536,0.5311740890688259,0.9794946659784058,0.5223949118539113,-17.30586317418723,0.9397924086080418,0.9857033152928375,1,2,1.0724233983286908,1.1406685236768803,0.9237726098191213,0.8505338078291815,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.25,547,1.066573816155989,500,0,0.5228519195612431,0.5311740890688259,0.984332501003255,0.5223949118539113,-17.353870549670198,0.946853832230732,0.9936111752012912,1,2,0.9944289693593314,1.1406685236768803,0.9241090146750525,0.8265682656826568,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.25,327,0.6376044568245126,250,3,0.5015290519877675,0.5311740890688259,0.9441896024464831,0.5223949118539113,-35.591794804425284,0.8438494224158178,0.943863025283761,1,2,0.6142061281337048,0.6629526462395543,0.90981463878327,0.6832298136645962,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.25,237,0.46211699164345404,250,5,0.5063291139240507,0.5311740890688259,0.9532263044149429,0.5223949118539113,-51.17867854439948,0.8536271720435292,0.9509031323380646,1,2,0.4387186629526462,0.4777158774373259,0.9000316856780736,0.4353448275862069,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.3,596,1.1621169916434542,0,0,0.5335570469798657,0.5311740890688259,1.0044862088721558,0.5223949118539113,-13.489332597531291,0.9991613635242464,1.026703660243873,1,2,1.052924791086351,1.2576601671309193,0.9652764430777114,0.8460236886632826,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.3,695,1.3551532033426184,120,0,0.5381294964028777,0.5311740890688259,1.013094402526759,0.5223949118539113,-10.25462888762543,0.9856386614196627,1.0161864144722599,1,2,1.3064066852367688,1.4331476323119778,0.9712391866082463,0.836231884057971,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.3,660,1.286908077994429,250,0,0.5242424242424243,0.5311740890688259,0.9869502956393201,0.5223949118539113,-15.22967065751461,0.9655056878918901,0.995440435473087,1,2,1.2186629526462396,1.3259052924791086,0.9183684794672586,0.8549618320610687,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.3,638,1.2440111420612814,500,0,0.5235109717868338,0.5311740890688259,0.985573247190152,0.5223949118539113,-15.608066209303091,0.9363277361339108,0.9921725787805906,1,2,1.16016713091922,1.3356545961002786,0.9117755629383535,0.8483412322274881,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.3,374,0.7292479108635097,250,3,0.5080213903743316,0.5311740890688259,0.9564122212077737,0.5223949118539113,-30.631644522131403,0.8719320736488118,0.9579517998379012,1,2,0.7214484679665738,0.7506963788300836,0.8951978254303835,0.6883468834688347,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.3,272,0.5303621169916435,250,5,0.49264705882352944,0.5311740890688259,0.9274681671449068,0.5223949118539113,-42.4033269103673,0.8494277539341917,0.9283843500502932,1,2,0.5069637883008357,0.5459610027855153,0.8245283018867924,0.45318352059925093,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.35,689,1.3434540389972147,0,0,0.5341074020319303,0.5311740890688259,1.0055223193741372,0.5223949118539113,-9.594679152090151,0.9990337730040671,1.0254378624121996,1,2,1.1894150417827298,1.4526462395543176,0.9434894955622963,0.8596491228070176,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.35,821,1.6008356545961002,120,0,0.535931790499391,0.5311740890688259,1.0089569531505302,0.5223949118539113,-5.43741732397017,0.9755666946965311,1.0126362235050554,1,2,1.5501392757660168,1.6963788300835656,0.9427889828670571,0.8602941176470589,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.35,750,1.4623955431754876,250,0,0.52,0.5311740890688259,0.9789634146341464,0.5223949118539113,-12.989948556270814,0.924087982832618,0.9837833603948678,1,2,1.4233983286908078,1.520891364902507,0.9252380209146246,0.8697986577181208,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.35,721,1.405849582172702,500,0,0.5270457697642164,0.5311740890688259,0.9922279354554988,0.5223949118539113,-10.991951548250977,0.9475229590659466,0.9997936438101394,1,2,1.3356545961002786,1.4721448467966574,0.9440676141257536,0.8659217877094972,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.35,415,0.8091922005571031,250,3,0.4987951807228916,0.5311740890688259,0.9390427563914194,0.5223949118539113,-33.42538784185655,0.8012276674318793,0.9353750767425444,1,2,0.7896935933147633,0.818941504178273,0.8996917904174838,0.724390243902439,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.35,294,0.5732590529247911,250,5,0.47619047619047616,0.5311740890688259,0.8964866434378629,0.5223949118539113,-42.82496068053784,0.7767870356667159,0.8920639909165553,1,2,0.5557103064066853,0.5947075208913649,0.8383111593809395,0.5051903114186851,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.4,760,1.4818941504178273,0,0,0.5368421052631579,0.5311740890688259,1.0106707317073171,0.5223949118539113,-6.755232157000746,0.9755862412141568,1.021873886404733,1,2,1.3454038997214486,1.5501392757660168,0.9633855004631661,0.866225165562914,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.4,954,1.8601671309192203,120,0,0.5419287211740041,0.5311740890688259,1.0202469064784987,0.5223949118539113,-2.940904269510605,0.9849676792691138,1.0237386996817428,1,2,1.8231197771587744,1.9303621169916434,0.9819121447028422,0.8851422550052687,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.4,860,1.6768802228412256,250,0,0.5279069767441861,0.5311740890688259,0.9938492626205332,0.5223949118539113,-7.269113877529589,0.9517345220875916,0.9997654639696918,1,2,1.6183844011142061,1.7451253481894151,0.9411378268295887,0.8760233918128655,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.4,808,1.5754874651810584,500,0,0.5358910891089109,0.5311740890688259,1.0088803278193674,0.5223949118539113,-6.922435490013591,0.9788249016763619,1.0191848486301045,1,2,1.4721448467966574,1.6573816155988859,0.9798905608755129,0.8742216687422167,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.4,476,0.928133704735376,250,3,0.4957983193277311,0.5311740890688259,0.9334007993441279,0.5223949118539113,-25.169445040672862,0.806956366237482,0.9334598003182248,1,2,0.8871866295264624,0.9651810584958217,0.876265466816648,0.7473460721868365,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.4,328,0.6395543175487465,250,5,0.47865853658536583,0.5311740890688259,0.9011330681142177,0.5223949118539113,-33.3184477744295,0.8144867541269696,0.902833575177433,0,2,0.6142061281337048,0.6629526462395543,0.8335208098987626,0.5232198142414861,blend:0.25*anchor_pct90+0.75*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.25, 0.75]"
0.2,520,1.0139275766016713,0,0,0.5692307692307692,0.5311740890688259,1.0716463414634145,0.5568687734319053,-5.591005365817051,1.0706595199254254,1.1069446720219571,2,2,0.8091922005571031,1.1894150417827298,1.0297214734950584,0.8563106796116505,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.2,516,1.0061281337047354,120,0,0.5891472868217055,0.5311740890688259,1.1091416146719608,0.5568687734319053,0.43513467045745624,1.1299364540705992,1.1330616676058827,2,2,0.8969359331476323,1.0821727019498608,1.0574115128812782,0.8395303326810176,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.2,467,0.9105849582172703,250,0,0.5845824411134903,0.5311740890688259,1.1005477359377447,0.5568687734319053,1.1589642342649096,1.095088415344652,1.1217573693318394,2,2,0.8579387186629527,0.9944289693593314,1.0608446671438798,0.8333333333333334,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.2,491,0.9573816155988858,500,0,0.5723014256619144,0.5311740890688259,1.077427226665342,0.5568687734319053,-2.4035460669378987,1.0872886403065847,1.100791706029219,2,2,0.8286908077994429,1.0821727019498608,1.0522382847964242,0.8477366255144033,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.2,279,0.5440111420612813,250,3,0.5734767025089605,0.5311740890688259,1.079639828656351,0.5568687734319053,4.556676140070606,0.9966618979494515,1.082837423910782,1,2,0.5167130919220055,0.575208913649025,1.0254831782390836,0.6715328467153284,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.2,200,0.38997214484679665,250,5,0.575,0.5311740890688259,1.0825076219512195,0.5568687734319053,9.70495882119067,1.0600858369098711,1.0886592613290271,2,2,0.3607242339832869,0.42896935933147634,1.0076491585925549,0.4512820512820513,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.25,619,1.2069637883008357,0,0,0.5767366720516963,0.5311740890688259,1.0857771188778125,0.5568687734319053,-3.7075254843526313,1.0801910395300494,1.1155243761916367,2,2,0.9651810584958217,1.3746518105849583,1.0331269867826667,0.8697068403908795,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.25,601,1.171866295264624,120,0,0.5757071547420965,0.5311740890688259,1.0838389269915996,0.5568687734319053,1.419671887555487,1.0960764054469347,1.1027298406124952,2,2,1.0724233983286908,1.267409470752089,1.0547528517110267,0.8573825503355704,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.25,563,1.0977715877437326,250,0,0.5914742451154529,0.5311740890688259,1.1135223974353419,0.5568687734319053,1.2635148317728606,1.1054006842887871,1.1324347842044795,2,2,1.043175487465181,1.15041782729805,1.0465408805031446,0.8584229390681004,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.25,594,1.158217270194986,500,0,0.5824915824915825,0.5311740890688259,1.0966114395992446,0.5568687734319053,-1.5279332656907099,1.0906144643828166,1.122142371758043,2,2,0.9651810584958217,1.2479108635097493,1.0620760658914727,0.8641765704584041,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.25,324,0.6317548746518106,250,3,0.5709876543209876,0.5311740890688259,1.07495389190003,0.5568687734319053,-1.3902388879684067,1.0222256284488045,1.0804794359706253,2,2,0.6044568245125348,0.6629526462395543,0.9181638974936637,0.7178683385579937,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.25,229,0.4465181058495822,250,5,0.5851528384279476,0.5311740890688259,1.1016215784428587,0.5568687734319053,2.813304194233443,1.063357706776877,1.1061129466568784,2,2,0.4387186629526462,0.4582172701949861,0.9320754716981132,0.4955357142857143,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.3,725,1.4136490250696379,0,0,0.5710344827586207,0.5311740890688259,1.0750420521446593,0.5568687734319053,-1.4546305449765513,1.0658026975064085,1.0973874893460058,2,2,1.1796657381615598,1.5501392757660168,1.0129532383095774,0.8958333333333334,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.3,705,1.3746518105849583,120,0,0.5687943262411348,0.5311740890688259,1.070824684310673,0.5568687734319053,1.4456857190153274,1.0848287112561175,1.0899238341334738,2,2,1.3259052924791086,1.4233983286908078,1.0264654418197727,0.8757142857142857,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.3,675,1.3161559888579388,250,0,0.5822222222222222,0.5311740890688259,1.0961043360433604,0.5568687734319053,1.8215990836496718,1.0951604132680803,1.1086197869869252,2,2,1.2284122562674096,1.4331476323119778,1.0277587779297765,0.8865671641791045,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.3,706,1.3766016713091922,500,0,0.5793201133144475,0.5311740890688259,1.0906407621087542,0.5568687734319053,-1.258068798220455,1.0906906698444652,1.1072282873479593,2,2,1.1991643454038998,1.4818941504178273,1.022937241159605,0.8873038516405135,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.3,374,0.7292479108635097,250,3,0.5588235294117647,0.5311740890688259,1.0520534433285509,0.5568687734319053,0.538997647459143,1.0324129134564006,1.058620812356259,2,2,0.692200557103064,0.7604456824512535,0.8897338403041825,0.7696476964769647,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.3,256,0.49916434540389976,250,5,0.5546875,0.5311740890688259,1.044266863567073,0.5568687734319053,2.352371785522339,1.0176824034334762,1.0471149897445826,2,2,0.4777158774373259,0.5362116991643454,0.8537849982716903,0.5338645418326693,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.35,817,1.5930362116991645,0,0,0.5691554467564259,0.5311740890688259,1.0715045377197958,0.5568687734319053,1.6387340690927725,1.0823699235716402,1.0843998108548885,2,2,1.3551532033426184,1.8133704735376044,1.023389468056669,0.9064039408866995,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.35,786,1.5325905292479107,120,0,0.5636132315521628,0.5311740890688259,1.0610706417178675,0.5568687734319053,1.7848786714260825,1.0647661275805549,1.0755979128593456,2,2,1.4623955431754876,1.5793871866295266,1.0295522667665793,0.8962868117797695,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.35,784,1.528690807799443,250,0,0.5739795918367347,0.5311740890688259,1.0805865791438527,0.5568687734319053,-0.10381752858559046,1.0893868150849246,1.08971804591474,2,2,1.4623955431754876,1.6183844011142061,1.0219717506063632,0.9037227214377407,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.35,809,1.5774373259052927,500,0,0.5698393077873919,0.5311740890688259,1.0727919895082758,0.5568687734319053,2.345532497605435,1.0806401834134298,1.087061516738991,2,2,1.394150417827298,1.6866295264623956,1.0318897089541845,0.9054726368159204,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.35,430,0.8384401114206128,250,3,0.5488372093023256,0.5311740890688259,1.0332529778786161,0.5568687734319053,-8.566282238887675,1.0224178122480991,1.0386578135588143,2,2,0.7994428969359332,0.8969359331476323,0.9463601532567049,0.8164705882352942,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.35,287,0.5596100278551532,250,5,0.5331010452961672,0.5311740890688259,1.003627730092632,0.5568687734319053,-4.5296719422045495,0.9931530455161639,1.0022496518587678,1,2,0.5362116991643454,0.5947075208913649,0.9237673751792059,0.5815602836879432,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.4,969,1.88941504178273,0,0,0.5634674922600619,0.5311740890688259,1.0607962697274032,0.5568687734319053,6.3649439530749685,1.0706602592231866,1.072696866739089,2,2,1.6768802228412256,2.086350974930362,1.0205865145531665,0.9149377593360996,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.4,889,1.7334261838440113,120,0,0.5669291338582677,0.5311740890688259,1.06731323218744,0.5568687734319053,3.8185435164427735,1.0757641047739235,1.0817051024266124,2,2,1.6476323119777159,1.7841225626740946,1.0284828349944628,0.916289592760181,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.4,900,1.7548746518105849,250,0,0.5655555555555556,0.5311740890688259,1.0647273035230354,0.5568687734319053,4.720411838094205,1.0618933148926673,1.0732087777795205,2,2,1.6573816155988859,1.8621169916434541,1.0510195483653522,0.9162011173184358,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.4,922,1.7977715877437326,500,0,0.56941431670282,0.5311740890688259,1.0719918919633882,0.5568687734319053,7.039259561305037,1.065621533186163,1.082269464502024,2,2,1.6476323119777159,1.9498607242339834,1.034158272188368,0.9138495092693566,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.4,482,0.93983286908078,250,3,0.520746887966805,0.5311740890688259,0.9803695223155552,0.5568687734319053,-3.5752993630725705,0.9381290592122755,0.9845397794022226,1,2,0.9066852367688022,0.9846796657381616,0.8800030321406913,0.8322851153039832,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.4,316,0.6161559888579388,250,5,0.5189873417721519,0.5311740890688259,0.9770569620253164,0.5568687734319053,3.148945771007723,0.9379360285416556,0.9791796623291316,1,2,0.584958217270195,0.6337047353760445,0.8941176470588236,0.6045016077170418,blend:0.50*anchor_pct90+0.50*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.5, 0.5]"
0.2,1017,1.983008356545961,0,0,0.5830875122910522,0.5311740890688259,1.097733350121112,0.5685560944016176,18.475900926650176,1.0761879892497095,1.1053127359938386,2,2,1.3746518105849583,2.4275766016713094,1.0534852588649168,0.9703557312252964,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.2,634,1.2362116991643455,120,0,0.5930599369085173,0.5311740890688259,1.1165076556128337,0.5685560944016176,17.812870676158816,1.0815156951715212,1.1628739490586897,2,2,1.043175487465181,1.384401114206128,1.085965521231054,0.918918918918919,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.2,642,1.2518105849582173,250,0,0.6370716510903427,0.5311740890688259,1.1993650748423372,0.5685560944016176,26.437316264954163,1.1427539913887628,1.1900225385003398,2,2,1.1796657381615598,1.3259052924791086,1.1036764705882351,0.9136577708006279,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.2,708,1.3805013927576602,500,0,0.6186440677966102,0.5311740890688259,1.1646729020256306,0.5685560944016176,23.67052011446478,1.0910745764522662,1.1789755026712063,2,2,1.2381615598885793,1.501392757660167,1.1127278376139187,0.9317211948790897,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.2,321,0.6259052924791086,250,3,0.6137071651090342,0.5311740890688259,1.1553785806549655,0.5685560944016176,31.503256515299928,1.1074079275736526,1.1461048726482248,2,2,0.5947075208913649,0.6727019498607243,1.0718418514946964,0.7943037974683544,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
0.2,209,0.4075208913649025,250,5,0.631578947368421,0.5311740890688259,1.1890243902439024,0.5685560944016176,41.37731680625681,1.1725191832487971,1.1865940948952802,2,2,0.3802228412256268,0.44846796657381616,1.069685039370079,0.6274509803921569,blend:0.75*anchor_pct90+0.25*cat_top140_5y,"[""anchor_pct90"", ""cat_top140_5y""]","[0.75, 0.25]"
