rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate,members,weights
0.2,1041,2.0298050139275765,0,0,0.3909702209414025,0.32793522267206476,1.1922178342287213,0.6019626654767217,56.98314282340492,1.1288631787529164,1.15158867015255,2,2,1.501392757660167,2.252089136490251,1.037999037999038,0.9623552123552124,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.2,678,1.3220055710306406,120,0,0.4365781710914454,0.32793522267206476,1.331293929130704,0.6019626654767217,86.60071241764916,1.2878659920247335,1.3685933174401217,2,2,1.15041782729805,1.511142061281337,1.2442164179104478,0.924219910846954,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.2,702,1.3688022284122563,250,0,0.45726495726495725,0.32793522267206476,1.3943758573388203,0.6019626654767217,96.44064334649748,1.282544963284962,1.3659661121213067,2,2,1.052924791086351,1.520891364902507,1.2407407407407407,0.945480631276901,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.2,715,1.394150417827298,500,0,0.45174825174825173,0.32793522267206476,1.3775533108866442,0.6019626654767217,86.75130761170742,1.3345130462368149,1.3352092165632765,2,2,0.9944289693593314,1.5696378830083566,1.2380952380952381,0.9366197183098591,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.2,329,0.6415041782729805,250,3,0.46504559270516715,0.32793522267206476,1.4181019925700777,0.6019626654767217,83.40459590105552,1.303989579530092,1.391400245825021,2,2,0.5264623955431755,0.7116991643454039,1.3059360730593608,0.8765432098765432,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.2,197,0.3841225626740947,250,5,0.4213197969543147,0.32793522267206476,1.2847653067619227,0.6019626654767217,72.31573207928511,1.168517504108361,1.2726055193325205,2,2,0.33147632311977715,0.4387186629526462,1.0471648118706944,0.7135416666666666,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.25,1217,2.3729805013927576,0,0,0.38126540673788,0.32793522267206476,1.1626241415340293,0.6019626654767217,52.328271263101506,1.1090004835255922,1.1330294486735881,2,2,1.6768802228412256,2.671309192200557,1.0887230514096184,0.9661716171617162,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.25,796,1.5520891364902507,120,0,0.435929648241206,0.32793522267206476,1.3293163347602208,0.6019626654767217,80.0985451284635,1.2730912011535322,1.3628072260681527,2,2,1.3649025069637883,1.7061281337047354,1.2215873015873018,0.9355246523388117,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.25,909,1.772423398328691,250,0,0.41034103410341033,0.32793522267206476,1.2512868570807698,0.6019626654767217,72.00857582272124,1.1743394501837265,1.2183695046552565,2,2,1.520891364902507,1.9401114206128134,1.2114695340501793,0.9612831858407079,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.25,951,1.854317548746518,500,0,0.39747634069400634,0.32793522267206476,1.2120574833508588,0.6019626654767217,65.19358713148678,1.1171039844509232,1.1642976971650196,2,2,1.4331476323119778,2.115598885793872,1.1049667178699438,0.9577167019027484,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.25,404,0.7877437325905292,250,3,0.4207920792079208,0.32793522267206476,1.2831560933871164,0.6019626654767217,57.554431306016,1.2116416560737775,1.252984455392593,2,2,0.701949860724234,0.8481894150417828,1.2247013748027946,0.9072681704260651,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.25,238,0.464066852367688,250,5,0.3949579831932773,0.32793522267206476,1.2043780475153025,0.6019626654767217,48.87327035114118,1.1018915060670949,1.202115035336134,2,2,0.4094707520891365,0.4972144846796657,1.0762527233115469,0.7510729613733905,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.3,1325,2.583565459610028,0,0,0.379622641509434,0.32793522267206476,1.1576147216398789,0.6019626654767217,46.258553534750874,1.1083484499243033,1.134268167300992,2,2,2.0571030640668524,2.8272980501392757,1.085823754789272,0.9696969696969697,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.3,939,1.8309192200557105,120,0,0.4142705005324814,0.32793522267206476,1.2632693040928753,0.6019626654767217,73.54833600024861,1.2090031294300159,1.2958406010088805,2,2,1.5988857938718664,2.0571030640668524,1.1637704054765667,0.9475374732334048,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.3,1037,2.0220055710306406,250,0,0.39633558341369335,0.32793522267206476,1.208578877817065,0.6019626654767217,64.34038156015326,1.1595930802018386,1.1739374222602348,2,2,1.7938718662952646,2.213091922005571,1.1555555555555557,0.9631782945736435,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.3,1139,2.2208913649025073,500,0,0.3880597014925373,0.32793522267206476,1.1833425465266263,0.6019626654767217,60.40842642545097,1.150864461892299,1.1620852802950714,2,2,1.8913649025069639,2.447075208913649,1.0934041611332448,0.9673721340388007,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.3,448,0.8735376044568245,250,3,0.41294642857142855,0.32793522267206476,1.2592317019400352,0.6019626654767217,50.66272296538183,1.1885571301397877,1.2407921033976166,2,2,0.7994428969359332,0.9261838440111421,1.1859649122807019,0.9142212189616253,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.3,259,0.5050139275766017,250,5,0.38996138996138996,0.32793522267206476,1.1891415224748558,0.6019626654767217,47.49573598265354,1.0649152810312863,1.2034753982680948,2,2,0.4582172701949861,0.5654596100278552,1.0576742941255186,0.7795275590551181,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.35,1434,2.796100278551532,0,0,0.3807531380753138,0.32793522267206476,1.161062038328426,0.6019626654767217,42.20272906038257,1.109508872855163,1.1417402511616384,2,2,2.447075208913649,3.051532033426184,1.1009771986970684,0.9748075577326802,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.35,1094,2.133147632311978,120,0,0.40676416819012795,0.32793522267206476,1.2403796239871803,0.6019626654767217,62.66548256672072,1.2021395731249203,1.2635907172543737,2,2,1.8231197771587744,2.33008356545961,1.1120409112040912,0.9632690541781451,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.35,1168,2.2774373259052925,250,0,0.3938356164383562,0.32793522267206476,1.2009555217317776,0.6019626654767217,62.02644019076284,1.1511525381030356,1.180592280139794,2,2,1.998607242339833,2.4080779944289694,1.0994152046783625,0.9664660361134996,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.35,1255,2.447075208913649,500,0,0.3880478087649402,0.32793522267206476,1.183306281048645,0.6019626654767217,56.76705315310146,1.1366216108428484,1.1727174821726583,2,2,2.115598885793872,2.6420612813370474,1.097990979909799,0.9704,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.35,498,0.9710306406685236,250,3,0.40562248995983935,0.32793522267206476,1.2368982101244483,0.6019626654767217,51.38697745773974,1.1493935427244042,1.2361992461062525,2,2,0.8676880222841226,1.033426183844011,1.0901467505241091,0.9168356997971603,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.35,283,0.5518105849582173,250,5,0.392226148409894,0.32793522267206476,1.196047637743751,0.6019626654767217,47.24396699492751,1.0510349750178443,1.2201181624245576,2,2,0.4972144846796657,0.5947075208913649,1.1020312316543384,0.8093525179856115,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.4,1530,2.9832869080779947,0,0,0.3843137254901961,0.32793522267206476,1.171919632050351,0.6019626654767217,40.89389450012868,1.1136450154651438,1.1540620838351217,2,2,2.6615598885793874,3.188022284122563,1.1179910560715516,0.980983606557377,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.4,1187,2.314484679665738,120,0,0.3984835720303286,0.32793522267206476,1.2151289171789033,0.6019626654767217,61.63878857121231,1.2001943634596695,1.2371215994407925,2,2,1.998607242339833,2.5055710306406684,1.1102396514161221,0.9695431472081218,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.4,1265,2.466573816155989,250,0,0.39920948616600793,0.32793522267206476,1.2173425071975799,0.6019626654767217,59.02994128762178,1.1604730798073708,1.207413919365011,2,2,2.213091922005571,2.573816155988858,1.1599326599326598,0.9698412698412698,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.4,1347,2.626462395543175,500,0,0.3867854491462509,0.32793522267206476,1.179456863445975,0.6019626654767217,50.08673966684661,1.137436393359582,1.1688153784096258,2,2,2.2910863509749304,2.8467966573816157,1.0684931506849316,0.973919523099851,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.4,532,1.0373259052924793,250,3,0.4116541353383459,0.32793522267206476,1.2552910052910053,0.6019626654767217,49.66659028096826,1.1513641859313317,1.2640288602440057,2,2,0.935933147632312,1.0919220055710306,1.1865079365079365,0.9259962049335864,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.4,300,0.584958217270195,250,5,0.3933333333333333,0.32793522267206476,1.1994238683127572,0.6019626654767217,41.55596039607756,1.0610807095460915,1.2219566728530729,2,2,0.5264623955431755,0.6239554317548747,1.068003144654088,0.823728813559322,blend:0.75*anchor_multiscale+0.25*extra_top80_5y,"[""anchor_multiscale"", ""extra_top80_5y""]","[0.75, 0.25]"
0.2,417,0.8130919220055711,0,0,0.33093525179856115,0.32793522267206476,1.0091482369659828,0.502463186077644,24.39308065285488,0.9366077801570307,1.0586433940566455,1,2,0.6727019498607243,1.043175487465181,0.9823863636363636,0.8470873786407767,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.2,513,1.0002785515320334,120,0,0.34307992202729043,0.32793522267206476,1.0461819844535893,0.502463186077644,29.761101635242582,0.8311410217191801,1.0806035816572055,1,2,0.935933147632312,1.0821727019498608,1.0005787037037037,0.8582677165354331,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.2,443,0.8637883008356546,250,0,0.3115124153498871,0.32793522267206476,0.9499205752027422,0.502463186077644,3.4516522276884145,0.6861508189131316,0.9710840880110441,1,2,0.701949860724234,0.9651810584958217,0.9038589487691284,0.8447488584474886,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.2,419,0.816991643454039,500,0,0.3460620525059666,0.32793522267206476,1.0552756415922686,0.502463186077644,35.04274577166032,0.8095529432329677,1.0497407323541568,1,2,0.7116991643454039,0.8676880222841226,0.9629629629629629,0.8357487922705314,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.2,229,0.4465181058495822,250,3,0.34497816593886466,0.32793522267206476,1.0519704566283898,0.502463186077644,-2.5679390705677476,0.7131342780838726,1.063824531794956,1,2,0.37047353760445684,0.48746518105849584,0.9942138364779874,0.6785714285714286,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.2,157,0.30612813370473535,250,5,0.29936305732484075,0.32793522267206476,0.91287253283007,0.502463186077644,-0.4961891061265483,0.5826951693100569,0.9159385289044484,1,2,0.26323119777158777,0.33147632311977715,0.7484848484848485,0.5,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.25,516,1.0061281337047354,0,0,0.31007751937984496,0.32793522267206476,0.9455450282323667,0.502463186077644,17.800585562879615,0.8815132048536758,0.9921972559083077,1,2,0.8286908077994429,1.1211699164345403,0.8545758928571429,0.8708414872798435,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.25,619,1.2069637883008357,120,0,0.3408723747980614,0.32793522267206476,1.0394503280879155,0.502463186077644,34.173868186904,0.8406483542975453,1.0734267881796655,1,2,1.15041782729805,1.2576601671309193,1.012407222776116,0.8648208469055375,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.25,554,1.0802228412256267,250,0,0.3285198555956679,0.32793522267206476,1.0017827695324688,0.502463186077644,26.357498543287573,0.7688969804450565,1.0230840230726277,1,2,0.9456824512534819,1.1894150417827298,0.9172806229410003,0.8633879781420765,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.25,545,1.0626740947075208,500,0,0.3174311926605505,0.32793522267206476,0.9679691924340244,0.502463186077644,25.10082073127341,0.8150978264057962,0.9850860505067992,1,2,0.9749303621169917,1.16016713091922,0.9080882352941176,0.8685185185185185,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.25,288,0.5615598885793872,250,3,0.3576388888888889,0.32793522267206476,1.0905778463648834,0.502463186077644,18.874701414243994,0.8736425512389109,1.1119306050655196,1,2,0.5069637883008357,0.6142061281337048,0.9811320754716981,0.7173144876325088,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.25,195,0.3802228412256268,250,5,0.3333333333333333,0.32793522267206476,1.0164609053497942,0.502463186077644,13.051573164685774,0.7899274173364108,1.0357454450915884,1,2,0.3607242339832869,0.4094707520891365,0.771875,0.5105263157894737,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.3,619,1.2069637883008357,0,0,0.308562197092084,0.32793522267206476,0.940924230638824,0.502463186077644,10.17696597616913,0.9074400638199605,0.996941465274705,1,2,1.052924791086351,1.3356545961002786,0.8827160493827162,0.8892508143322475,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.3,717,1.398050139275766,120,0,0.3333333333333333,0.32793522267206476,1.0164609053497942,0.502463186077644,34.6548695805034,0.8641312543354344,1.043766898047024,1,2,1.3649025069637883,1.4331476323119778,0.9634751773049646,0.8820224719101124,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.3,683,1.3317548746518106,250,0,0.31332357247437775,0.32793522267206476,0.9554434864342137,0.502463186077644,19.113450715684998,0.7988713418986437,0.9782635854786055,1,2,1.277158774373259,1.384401114206128,0.8914612676056338,0.8864306784660767,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.3,660,1.286908077994429,500,0,0.29545454545454547,0.32793522267206476,0.9009539842873177,0.502463186077644,9.101829627341381,0.7753624000807201,0.9212430865677397,1,2,1.1894150417827298,1.384401114206128,0.8486306076371846,0.8839694656488549,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.3,354,0.6902506963788301,250,3,0.3248587570621469,0.32793522267206476,0.9906186789425961,0.502463186077644,5.555579985995596,0.8635231394484988,1.0144646302445237,1,2,0.6629526462395543,0.7116991643454039,0.9304794520547944,0.7507163323782235,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.3,239,0.466016713091922,250,5,0.30962343096234307,0.32793522267206476,0.9441603388604783,0.502463186077644,-6.742791939674992,0.8991434689507495,0.9676412438824262,1,2,0.4582172701949861,0.48746518105849584,0.7075520833333333,0.5726495726495726,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.35,736,1.4350974930362117,0,0,0.30978260869565216,0.32793522267206476,0.9446457326892109,0.502463186077644,10.622448516403425,0.8455330740433218,0.97599704581504,1,2,1.2479108635097493,1.5501392757660168,0.857638888888889,0.9028727770177839,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.35,833,1.6242339832869082,120,0,0.32653061224489793,0.32793522267206476,0.9957168052406147,0.502463186077644,21.269180007564167,0.9151748069483271,1.0098507518777071,1,2,1.5988857938718664,1.6573816155988859,0.8951923076923076,0.892512077294686,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.35,811,1.5813370473537605,250,0,0.31689272503082616,0.32793522267206476,0.966327198550791,0.502463186077644,19.026652916892907,0.8560359445977893,0.989399206820353,1,2,1.511142061281337,1.6671309192200559,0.8666666666666666,0.9044665012406948,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.35,777,1.515041782729805,500,0,0.2972972972972973,0.32793522267206476,0.9065732399065733,0.502463186077644,9.995515321835933,0.7555827470174364,0.9226164463950155,1,2,1.4526462395543176,1.6183844011142061,0.8666666666666667,0.8963730569948186,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.35,407,0.7935933147632313,250,3,0.3316953316953317,0.32793522267206476,1.0114660114660117,0.502463186077644,3.7173901682742385,0.9315991824021802,1.034722893360544,1,2,0.7506963788300836,0.818941504178273,0.8821428571428571,0.763681592039801,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.35,270,0.5264623955431755,250,5,0.3074074074074074,0.32793522267206476,0.9374028349336991,0.502463186077644,-14.728828805998015,0.9575057225134755,0.958051259651346,0,2,0.5069637883008357,0.5459610027855153,0.6861111111111111,0.5849056603773585,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.4,824,1.6066852367688023,0,0,0.3131067961165049,0.32793522267206476,0.954782452355268,0.502463186077644,6.862335713488873,0.8770834902564212,0.9915913078104264,1,2,1.511142061281337,1.6963788300835656,0.9132616487455196,0.9084249084249084,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.4,964,1.87966573816156,120,0,0.3132780082987552,0.32793522267206476,0.9553045438245992,0.502463186077644,11.182925704518345,0.9013022767993706,0.9633924012701138,1,2,1.8036211699164346,1.9498607242339834,0.8645,0.9019812304483837,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.4,913,1.7802228412256267,250,0,0.3253012048192771,0.32793522267206476,0.9919678714859438,0.502463186077644,13.69631952994279,0.9279086366880799,1.0138488175556202,1,2,1.7353760445682451,1.8328690807799444,0.9196808510638297,0.9140969162995595,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.4,899,1.752924791086351,500,0,0.30700778642936594,0.32793522267206476,0.9361842376302888,0.502463186077644,6.589189056646968,0.8227456578634308,0.9600918272942698,1,2,1.6671309192200559,1.8231197771587744,0.9101796407185628,0.9093959731543624,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.4,459,0.8949860724233983,250,3,0.33986928104575165,0.32793522267206476,1.0363915113370452,0.502463186077644,-3.373884503769886,1.0080670807980154,1.0574305523444196,2,2,0.8579387186629527,0.9261838440111421,0.9853723404255319,0.7995594713656388,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.4,298,0.5810584958217271,250,5,0.3187919463087248,0.32793522267206476,0.9721186510895683,0.502463186077644,-14.312220391145983,0.9702170004015294,0.9897916327505791,1,2,0.5654596100278552,0.5947075208913649,0.8372881355932204,0.590443686006826,blend:0.25*anchor_multiscale+0.75*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.25, 0.75]"
0.2,483,0.9417827298050139,0,0,0.3747412008281574,0.32793522267206476,1.1427293407969739,0.576857801576677,16.245795595043987,1.1112693061187298,1.1781083398706511,2,2,0.7506963788300836,1.0724233983286908,1.0271604938271606,0.8661087866108786,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.2,473,0.922284122562674,120,0,0.386892177589852,0.32793522267206476,1.179782319317203,0.576857801576677,36.157582202072945,1.0938148143995874,1.2108447146455683,2,2,0.8481894150417828,1.052924791086351,1.0839095744680851,0.8675213675213675,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.2,458,0.8930362116991644,250,0,0.39082969432314413,0.32793522267206476,1.1917893147878593,0.576857801576677,18.29628104584045,1.0874742340250954,1.2151573244397809,2,2,0.7994428969359332,0.9651810584958217,1.0592592592592591,0.869757174392936,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.2,465,0.9066852367688022,500,0,0.3849462365591398,0.32793522267206476,1.173848400371698,0.576857801576677,18.11964681364772,1.1235867792435454,1.2038091244871474,2,2,0.818941504178273,0.9846796657381616,1.0793650793650793,0.8652173913043478,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.2,238,0.464066852367688,250,3,0.3949579831932773,0.32793522267206476,1.2043780475153025,0.576857801576677,9.854455110953001,0.9794591165040842,1.2375429693307594,1,2,0.38997214484679665,0.4972144846796657,1.0833333333333333,0.7339055793991416,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.2,152,0.29637883008356547,250,5,0.3618421052631579,0.32793522267206476,1.1033950617283952,0.576857801576677,9.541033651747492,0.918242921722579,1.1342307903073536,1,2,0.24373259052924792,0.31197771587743733,1.0089869281045751,0.5170068027210885,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.25,619,1.2069637883008357,0,0,0.38287560581583197,0.32793522267206476,1.1675342547717347,0.576857801576677,17.735393633881902,1.1216140777710195,1.1973742150851134,2,2,1.043175487465181,1.3551532033426184,1.0817518248175182,0.8762214983713354,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.25,560,1.0919220055710306,120,0,0.3875,0.32793522267206476,1.1816358024691358,0.576857801576677,36.597018835709996,1.077816565598402,1.209824386596532,2,2,1.0041782729805013,1.2186629526462396,1.1276086956521738,0.8756756756756757,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.25,562,1.0958217270194988,250,0,0.3932384341637011,0.32793522267206476,1.1991344844251133,0.576857801576677,26.813941716849197,1.157609793543695,1.215271604667127,2,2,0.9846796657381616,1.16016713091922,1.142230390703741,0.8689407540394973,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.25,587,1.1445682451253483,500,0,0.38671209540034074,0.32793522267206476,1.1792331798010391,0.576857801576677,23.45220709193622,1.1168175264680038,1.2067280399242697,2,2,1.0236768802228413,1.2479108635097493,1.0781746031746031,0.8694158075601375,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.25,290,0.5654596100278552,250,3,0.4,0.32793522267206476,1.2197530864197532,0.576857801576677,19.229278223687327,1.0936066075252369,1.2462796366069482,2,2,0.48746518105849584,0.6337047353760445,1.124071856287425,0.7333333333333333,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.25,191,0.37242339832869087,250,5,0.3612565445026178,0.32793522267206476,1.1016094628660074,0.576857801576677,21.958786535317692,1.0409358057314684,1.1143785157117563,2,2,0.31197771587743733,0.4192200557103064,0.9686274509803922,0.532258064516129,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.3,754,1.4701949860724235,0,0,0.3978779840848806,0.32793522267206476,1.2132822477650065,0.576857801576677,33.54444484068837,1.1357427184791875,1.2424633635289943,2,2,1.1991643454038998,1.7256267409470751,1.130324716420817,0.8851802403204272,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
0.3,663,1.292757660167131,120,0,0.39819004524886875,0.32793522267206476,1.214233841684822,0.576857801576677,39.85478451728104,1.1087073298159635,1.2415617278566635,2,2,1.1309192200557103,1.4233983286908078,1.1605496453900708,0.8693009118541033,blend:0.50*anchor_multiscale+0.50*cat_top80_expand,"[""anchor_multiscale"", ""cat_top80_expand""]","[0.5, 0.5]"
